depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
13.3,-1.17E-05,6.20E-05,-0.00025713,0.00010081,-0.00017415,9.30E-05,0.00031441,-0.00018472,0.00094583,7.55E-05,0.00014757,-0.00012841,0.00025078,0.00017862,0.00023385,0.00032586,0.0010625,0.00036017,0.00049355,0.00028715,0.00062571,0.00057277,0.00070887,0.00079911,0.00066202,0.00082424,0.00087679,0.00081661,0.00087714,0.00079753,0.0010893,0.0011766,0.00083044,0.0013208,0.0012644,0.0014398,0.0016887,0.0018715,0.0018898,0.0023888,0.0024916,0.0025981,0.002828,0.0030897,0.0031826,0.0033646,0.0035317,0.0038336,0.0037557,0.0040517,0.004469,0.0046614,0.0048885,0.005124,0.0046383,0.0048561,0.0050436,0.0049798,0.0053019,0.0051188,0.0050923,0.0049748,0.0050357,0.0048636,0.0045139,0.0041042,0.0036556,0.0034991,0.0039244,0.004097,0.004097,0.0039913,0.0041375,0.0040136,0.00402,0.0037799,0.0035877,0.0034525,0.0033494,0.003094,0.003004,0.0029212,0.0029305,0.002955,0.0031134,0.0031332,0.0031262,0.0031103,0.0028317,0.002611,0.0023635,0.0020118,0.0015416,0.0012927,0.0012036,0.00055946,0.00036791,0.00024317,0.00013289,8.98E-05,0.00017359,-4.33E-05,-1.43E-05,0.00013121,7.16E-06,0.00015126,0.00016752,-5.73E-05,0.00036866,4.85E-05,3.28E-05,3.46E-05,2.27E-05,3.97E-05,1.16E-06,3.03E-05,-1.90E-05,6.29E-05,-0.00016626,4.47E-05,-1.94E-05,0.0001723,-3.91E-05,5.16E-06,-4.02E-06,4.15E-05,1.27E-05,1.19E-05,-6.02E-05,1.10E-05,8.15E-05,0.0001082,-2.85E-05,0.00012911,0.00020587,0.00010457,8.52E-05,0.00082962,0.00015321,2.51E-05,-0.00016804,-0.00018826,-8.14E-06,2.39E-05,0.00010717,0.00030605,0.00012373,0.00011541,0.00014381,-0.00013061,0.00014853,-0.00014479,1.32E-05,0.0010386,-5.82E-05,0.00036316,-3.12E-05
13.39,-4.42E-05,0.00011921,1.02E-05,9.08E-05,8.01E-05,0.00015323,0.0003025,0.0001252,0.00093301,0.0001478,0.00014285,2.76E-05,0.00021558,0.00022344,0.00031478,0.000312,0.00097318,0.00037573,0.0004811,0.00037706,0.00068015,0.00055383,0.00075851,0.00076658,0.00071761,0.00087963,0.00086161,0.00084842,0.00085302,0.00096458,0.001103,0.0010899,0.00084055,0.0012737,0.0012205,0.001327,0.0016159,0.0017334,0.0018073,0.0023172,0.002432,0.0024998,0.0026414,0.0029271,0.0030437,0.0032738,0.0033009,0.0036589,0.0037082,0.0039722,0.0043011,0.0045129,0.0048028,0.0049902,0.0045038,0.0047591,0.0049895,0.0049527,0.0051083,0.0050554,0.0050123,0.004825,0.0049941,0.0048032,0.0044937,0.0040142,0.0036425,0.0034671,0.0038821,0.0041157,0.0041328,0.0040219,0.004131,0.0039565,0.0040413,0.0037106,0.003526,0.0034059,0.0033195,0.0030988,0.0030027,0.0029177,0.0030161,0.0030118,0.0031294,0.0031644,0.0031659,0.0030686,0.0027752,0.0026446,0.002337,0.0020073,0.0015431,0.0012483,0.0011445,0.00055508,0.00041616,0.00023708,0.00010806,0.00010213,0.00020688,4.70E-05,4.54E-05,0.00016396,3.41E-05,0.00018947,0.00020366,4.27E-05,0.00035396,0.00012232,2.07E-05,0.00012311,1.64E-05,4.59E-05,4.84E-05,8.11E-05,-2.11E-05,4.41E-05,-5.11E-05,9.06E-05,-2.77E-05,0.00018895,-4.00E-05,5.79E-05,8.25E-05,0.00012137,5.98E-05,4.77E-05,2.26E-05,9.97E-05,6.81E-05,0.0001444,1.42E-05,4.57E-05,0.00026491,0.00023197,7.73E-05,0.00099967,5.75E-05,6.01E-05,-5.61E-06,-6.25E-05,4.26E-06,1.57E-05,0.00010879,0.0002883,0.00016326,9.21E-05,0.00022076,-5.89E-05,0.00010979,-7.78E-05,0.00012388,0.0010272,-9.38E-05,0.000584,-0.0001921
13.63,-0.00010724,-3.02E-05,-0.00010314,2.32E-05,-0.00014376,7.37E-06,0.00032385,4.08E-05,0.00083503,0.00013596,0.00012906,-7.31E-05,0.00019295,0.00015592,0.00021719,0.00024295,0.00095698,0.00034309,0.00040383,0.00021402,0.00052978,0.0004675,0.00064873,0.0007055,0.00067145,0.00079057,0.00082086,0.00084574,0.00084406,0.0007926,0.0010255,0.0010648,0.00083418,0.00125,0.0012396,0.001277,0.0015958,0.0017648,0.0018363,0.0021997,0.0023729,0.0024636,0.0026266,0.0029125,0.0029939,0.0031745,0.003311,0.0035986,0.003753,0.00399,0.0043091,0.0045601,0.0048186,0.0049856,0.0045857,0.0048263,0.0049656,0.0049567,0.0051929,0.0050707,0.0050723,0.0049127,0.0050515,0.0048816,0.0044578,0.0040548,0.0037056,0.0035276,0.0039597,0.0041905,0.0041269,0.0040344,0.004139,0.0040247,0.0040214,0.0037914,0.0035842,0.0034259,0.0033546,0.0030982,0.0030517,0.002968,0.0029972,0.0030932,0.0031811,0.0032012,0.0031854,0.0031509,0.0028692,0.0027255,0.0024071,0.0020757,0.0015897,0.0013171,0.001201,0.00056561,0.00036222,0.00025086,0.00014965,0.00010067,0.00014608,1.03E-06,2.49E-05,0.00015605,4.06E-05,0.0001675,0.0001475,-4.85E-06,0.00036057,9.09E-05,2.80E-05,3.83E-05,2.12E-05,7.83E-05,1.77E-05,1.64E-05,-2.80E-05,1.98E-05,-9.05E-05,6.85E-05,-1.93E-06,0.00021606,5.58E-06,-2.93E-06,5.35E-05,5.24E-05,6.65E-05,2.91E-05,2.31E-06,4.14E-05,-2.26E-05,9.39E-05,-3.39E-05,8.89E-05,0.00023605,6.18E-05,5.86E-05,0.00093845,0.00012731,9.49E-06,-3.94E-05,-5.13E-05,5.11E-05,-3.93E-06,7.09E-05,0.00029245,0.0001358,0.00019777,0.00021037,5.44E-05,0.00024738,-5.30E-05,5.90E-05,0.00093821,-6.46E-05,0.00033999,2.06E-05
13.68,7.56E-05,1.12E-05,-6.69E-05,9.15E-05,-7.21E-05,5.27E-05,0.00034004,6.07E-05,0.00089045,0.00016617,0.00029221,6.59E-05,0.00033411,0.00030648,0.0003162,0.00040241,0.0010694,0.00047425,0.00060733,0.00039771,0.00070094,0.00072824,0.00092966,0.0010269,0.00086283,0.0010919,0.00103,0.0011081,0.0011748,0.0011006,0.0013334,0.0013636,0.0010855,0.00149,0.0015531,0.0016952,0.0019716,0.0021462,0.0022791,0.0027407,0.0028923,0.0029247,0.0030427,0.003485,0.0036165,0.0038327,0.0039631,0.0043023,0.004296,0.0045694,0.0048606,0.0050833,0.0054487,0.0056327,0.0051275,0.0054121,0.0056064,0.0054721,0.0057747,0.0056537,0.0056117,0.0053656,0.0055537,0.0052524,0.0048613,0.0044717,0.004113,0.0039007,0.0042617,0.0044943,0.0045115,0.004348,0.0044399,0.0043043,0.0043025,0.0040952,0.0038447,0.0037184,0.0036554,0.0033204,0.0032437,0.003181,0.0031883,0.0033012,0.0033589,0.0034338,0.003403,0.0032936,0.0030219,0.0028271,0.0025935,0.0021576,0.0017385,0.0013837,0.0012813,0.00060552,0.00040947,0.00030238,0.00017351,0.00010879,0.00015568,-7.22E-06,5.96E-05,0.0001345,3.03E-05,0.00018835,0.00018423,-3.40E-05,0.00035116,0.00011788,2.36E-05,7.48E-05,2.27E-06,5.29E-05,2.20E-05,2.86E-05,-4.91E-05,5.62E-05,-7.91E-05,7.51E-05,4.68E-06,0.00021432,6.45E-06,3.92E-06,7.35E-06,8.55E-05,8.07E-05,3.73E-05,-3.13E-05,1.38E-05,3.87E-05,0.00012944,-4.34E-05,0.0001377,0.00027309,0.00012074,8.79E-05,0.00092077,0.00015081,1.59E-05,-3.24E-05,-0.00012932,0.00010005,2.43E-05,2.81E-05,0.00031459,0.00016441,0.00015116,0.0001963,-3.50E-05,0.00018039,-3.51E-05,1.45E-05,0.0010373,-0.00011907,0.00043461,0.00011972
13.84,0.00010813,6.68E-05,0.00010171,7.87E-05,0.00018981,2.05E-05,0.0002068,0.00022204,9.82E-05,0.00028068,0.00017977,0.00027493,0.00024932,0.00020551,0.00029954,0.0003542,0.00037789,0.00026543,0.00034429,0.00047855,0.00060783,0.00071434,0.00075571,0.00070246,0.00068768,0.00082485,0.00089643,0.00086259,0.00091541,0.00096234,0.00099241,0.0010191,0.0010242,0.0011637,0.0012199,0.0013111,0.0015041,0.0016232,0.0018618,0.0021203,0.0024573,0.002563,0.0027038,0.002963,0.0030086,0.003421,0.0034265,0.0035617,0.0037597,0.004025,0.004386,0.0044162,0.004757,0.0048635,0.004686,0.0046768,0.0050938,0.0049982,0.0052075,0.0052064,0.0050922,0.005051,0.0050828,0.0049208,0.0046766,0.0041755,0.0038684,0.003615,0.0039143,0.0041482,0.004245,0.0041223,0.0042503,0.0039814,0.0041334,0.0038515,0.0036017,0.0035446,0.0034124,0.0031817,0.0031235,0.0030595,0.0034669,0.0031171,0.0032627,0.0033525,0.0032557,0.0032432,0.0029859,0.002817,0.0024995,0.0021495,0.0017585,0.0013153,0.00097537,0.00066952,0.00048274,0.00028906,0.00022767,0.00015307,9.94E-05,6.53E-05,8.10E-05,6.32E-05,5.45E-05,0.00011499,8.49E-05,7.30E-05,6.32E-05,6.44E-05,7.96E-05,7.83E-05,4.94E-05,8.73E-05,5.92E-05,4.77E-05,0.00011673,4.77E-05,0.00014544,5.24E-05,1.94E-05,5.11E-05,9.03E-05,6.53E-05,2.53E-05,4.94E-05,0.00011255,5.66E-05,7.42E-05,2.92E-05,0.00011269,8.64E-05,0.00020713,0.00018666,0.00011766,0.00015771,2.27E-06,4.96E-05,9.51E-05,0.00010637,0.00016203,7.19E-05,-3.57E-05,-1.26E-06,-1.33E-05,1.63E-05,-1.84E-05,3.40E-05,-3.63E-05,2.86E-06,2.90E-05,3.39E-05,0.00011801,0.00010222,-4.55E-05,-1.55E-05,9.27E-05
14.26,-9.38E-05,3.68E-05,-0.00019561,4.33E-05,-0.00010525,0.00012228,0.00013535,-3.30E-06,0.0010046,0.00010847,8.64E-05,2.11E-05,0.00025689,0.00012605,0.00026998,0.00030825,0.00089133,0.00038563,0.00046581,0.00030365,0.00059874,0.00051755,0.00064218,0.00079591,0.00068794,0.00081655,0.00081555,0.00089602,0.00086767,0.00082194,0.0011053,0.0010382,0.00081892,0.0012586,0.0013185,0.0013398,0.0015785,0.0018299,0.0019008,0.0024047,0.0025785,0.0025572,0.0027788,0.0031577,0.0032818,0.0034804,0.0036353,0.0040944,0.0040191,0.0042646,0.0046818,0.004885,0.0051645,0.0054401,0.0048759,0.0051816,0.0054052,0.0053111,0.0055694,0.0055318,0.0054213,0.005361,0.0054879,0.0052606,0.0049355,0.0044013,0.0040133,0.0038192,0.0042664,0.0044849,0.004502,0.0043169,0.0044839,0.0043134,0.0043859,0.0041191,0.0038517,0.0037492,0.0036149,0.0033495,0.0032399,0.0032316,0.0032737,0.0033504,0.0033224,0.0034749,0.003501,0.0033758,0.0030793,0.0028817,0.0026018,0.0021432,0.0016814,0.0014052,0.0012512,0.00059099,0.00042817,0.00030051,0.00011925,0.00011852,0.0001565,2.74E-05,3.58E-05,0.00011684,3.13E-05,0.0001818,9.30E-05,1.17E-06,0.00036307,7.70E-05,1.45E-05,6.23E-05,4.55E-06,4.12E-05,1.36E-05,2.56E-05,-5.08E-05,7.11E-05,-0.0001058,3.09E-05,5.37E-05,0.00019231,-3.73E-05,-5.10E-05,-1.37E-05,0.0001096,-7.55E-06,4.84E-05,-3.85E-05,0.00010931,9.05E-05,7.41E-05,-4.00E-05,0.00012308,0.00023576,0.00020675,4.03E-05,0.00099089,0.0001919,5.27E-05,-0.00017235,-0.00016136,2.68E-05,-1.98E-05,-9.75E-06,0.00026898,0.00012658,0.00013506,0.00017897,-6.41E-05,0.00014995,3.69E-05,9.59E-06,0.00094131,-0.00014047,0.00055377,0.00012281
14.33,-6.02E-05,-7.07E-05,-0.0002416,3.46E-05,-0.0001301,1.29E-05,0.00017009,-0.00012847,0.00088416,7.97E-05,7.08E-05,-0.00016918,0.00014062,7.74E-05,0.00028574,0.00029657,0.00091094,0.00029793,0.0004111,0.00019501,0.00049076,0.00046224,0.00055853,0.00067306,0.00064347,0.0006866,0.00077543,0.00083451,0.00076699,0.00071792,0.00097081,0.0011006,0.00078317,0.0012427,0.0012212,0.0013195,0.0014196,0.0016733,0.0017748,0.0022661,0.0024553,0.0024387,0.0026613,0.0029963,0.0030948,0.0033666,0.0033502,0.003743,0.003829,0.0040195,0.0044265,0.0047538,0.0049657,0.0051701,0.004731,0.0049584,0.0050943,0.0051347,0.0054336,0.0052775,0.0052603,0.0052198,0.0052761,0.0050242,0.0047801,0.0042551,0.0038352,0.0037535,0.0041525,0.0043634,0.0043766,0.0042918,0.0043448,0.0042031,0.0041968,0.0039247,0.0037078,0.0036805,0.003541,0.0032895,0.003149,0.003072,0.0031939,0.0032876,0.0033879,0.0034652,0.0033995,0.0033502,0.0030107,0.0028747,0.0025892,0.0022236,0.0016521,0.0013564,0.0012738,0.00055809,0.00042857,0.00024467,0.00012288,0.00011378,0.00013209,3.13E-06,-9.89E-06,0.00013907,5.70E-06,0.00014789,0.00015749,-5.23E-05,0.00032806,8.26E-05,2.79E-05,1.76E-05,-2.66E-05,6.07E-05,1.16E-05,8.98E-06,-6.30E-06,6.86E-05,-8.86E-05,4.68E-05,-2.13E-05,0.00021396,-4.53E-05,-9.73E-06,-1.05E-05,0.00011508,-4.09E-05,-1.90E-05,-6.76E-05,9.29E-05,1.67E-05,3.82E-05,-3.68E-05,0.00012638,0.00020876,0.00011363,-3.54E-05,0.00081379,0.00024718,-6.34E-05,-0.00019983,-0.00019916,1.10E-05,-2.81E-06,-3.35E-05,0.00020412,2.38E-05,0.00013908,0.00010954,-0.00013551,8.77E-05,-5.77E-05,-4.03E-05,0.0010271,-0.00022778,0.00028015,2.86E-05
14.34,-0.0001206,6.24E-05,-0.00026438,-6.30E-06,-0.000145,5.36E-05,0.00013217,1.39E-05,0.0009181,8.23E-05,0.00010958,4.26E-05,0.00016378,0.00012725,0.00021839,0.00022425,0.00087991,0.00030355,0.0003758,0.00016319,0.00052446,0.00042553,0.00060352,0.00074733,0.00054549,0.00074158,0.00082663,0.00080415,0.00081289,0.00075239,0.00093639,0.00096747,0.00071759,0.00118,0.0012125,0.0012561,0.0015329,0.0016693,0.0017458,0.0022184,0.00247,0.00246,0.0026108,0.0030462,0.0030877,0.0032575,0.0034721,0.0038072,0.0037857,0.0040492,0.0044296,0.0045999,0.0048982,0.0051677,0.004691,0.0049793,0.00512,0.005075,0.0053827,0.0053225,0.0052048,0.0051181,0.0052265,0.0050579,0.004686,0.0042128,0.0038722,0.0037002,0.0041345,0.0042761,0.0042908,0.0041738,0.0042608,0.0041338,0.0042182,0.0039079,0.0037479,0.0036636,0.0035109,0.0031636,0.0031271,0.003102,0.0032207,0.0031903,0.0033136,0.0034721,0.0033957,0.0032913,0.0030805,0.002827,0.0025254,0.0021562,0.001666,0.0013668,0.0012246,0.00053695,0.00039973,0.00028622,0.00012161,0.00011473,0.00017502,-1.09E-05,1.28E-05,0.00012361,3.44E-05,0.00015121,0.00010318,-8.08E-06,0.00033751,8.40E-05,1.22E-06,6.47E-05,2.34E-05,1.82E-05,-1.35E-05,4.36E-05,-2.75E-05,6.01E-05,-0.00016439,5.09E-05,4.65E-05,0.0001533,-9.05E-05,-4.92E-05,-2.03E-05,7.87E-05,-7.47E-05,1.98E-05,-2.20E-05,4.81E-05,3.91E-05,3.27E-05,-1.23E-05,8.66E-05,0.00016639,0.00018077,9.58E-05,0.00088823,0.00010547,-6.41E-05,-9.84E-05,-0.00016758,1.64E-05,-4.91E-05,1.53E-05,0.00027079,6.73E-05,6.38E-05,0.0001376,3.50E-05,0.0001313,-0.0001297,-0.00010756,0.00099769,1.22E-05,0.00038161,0.00010412
14.73,2.53E-05,6.96E-05,0.00019728,-4.15E-06,0.00014421,0.00021125,0.00013418,0.00018752,0.00022572,2.75E-05,0.00010524,0.00030578,0.00016194,0.00012785,0.00021871,0.00029731,0.00025516,0.00018096,0.00027208,0.00037126,0.00051432,0.00062914,0.00066907,0.0004817,0.00064316,0.00071227,0.00068717,0.00075178,0.00083713,0.00075421,0.00090732,0.00092588,0.00083907,0.0010493,0.0011356,0.0012039,0.0013548,0.0015792,0.0016759,0.001938,0.0022795,0.0024861,0.0025772,0.0028799,0.0029285,0.0033121,0.0033461,0.0035198,0.0038469,0.0039436,0.0042282,0.0044372,0.0047013,0.0048394,0.0047145,0.0045973,0.0051115,0.0050878,0.0051569,0.0052215,0.0050673,0.0050767,0.0051049,0.0049436,0.0046825,0.0042236,0.0038325,0.003631,0.0040072,0.0041677,0.0042692,0.0041502,0.0043508,0.0040793,0.004137,0.0039295,0.0036419,0.0035379,0.0034836,0.0032704,0.0031565,0.0030597,0.0035523,0.0031678,0.0032951,0.0034528,0.003375,0.0033111,0.0029995,0.0029423,0.0026399,0.0021594,0.0017484,0.0013567,0.00093266,0.00066911,0.0004182,0.00027805,0.00018836,8.40E-05,5.01E-05,9.58E-05,7.39E-05,3.94E-05,5.38E-05,7.70E-05,5.86E-05,3.17E-05,2.20E-05,5.24E-05,2.97E-05,5.76E-05,5.49E-05,6.08E-05,1.95E-05,3.57E-05,5.43E-05,5.33E-05,0.00011557,1.29E-06,3.91E-05,3.14E-05,4.70E-05,1.42E-05,6.17E-05,5.83E-05,9.69E-05,6.52E-05,7.08E-05,9.43E-05,8.95E-05,8.11E-05,8.92E-05,0.00010181,0.0001231,7.81E-05,5.64E-05,7.67E-05,-7.45E-05,4.92E-05,5.57E-05,6.57E-05,4.09E-06,9.09E-05,-5.46E-05,-5.07E-05,-0.00011468,-3.04E-05,-6.43E-05,-0.00012524,-4.83E-05,-9.14E-06,3.66E-05,-7.60E-05,-0.00016035,-1.43E-05,-3.49E-05
14.75,-7.37E-05,5.68E-05,2.89E-05,-6.27E-05,0.0001526,2.57E-05,3.59E-05,0.00022983,0.00012305,8.31E-05,7.65E-05,0.00025106,0.0001917,0.0001852,0.00025375,0.00022715,0.00032937,0.00021889,0.00032159,0.00034501,0.0004765,0.00060428,0.0005328,0.00055803,0.00058754,0.00063288,0.00073975,0.000766,0.00078596,0.00083023,0.00086247,0.00091345,0.00082963,0.0010609,0.0011212,0.0012374,0.0014395,0.0014399,0.0016675,0.0020646,0.002249,0.0023813,0.0026843,0.0030017,0.0028517,0.0032885,0.0034812,0.0034493,0.0037412,0.0039556,0.0043301,0.0044923,0.0047781,0.0049769,0.0047084,0.0046494,0.0051339,0.0050655,0.0051034,0.0052919,0.0051334,0.00496,0.0051011,0.0050194,0.0046996,0.0041997,0.0038665,0.0037011,0.0040238,0.0041761,0.0043412,0.004191,0.00438,0.0040686,0.0041342,0.0038942,0.0036809,0.0035812,0.0034882,0.0032313,0.0031373,0.0030843,0.0035607,0.0031827,0.0033006,0.003407,0.0033915,0.0033321,0.003092,0.0028979,0.0025961,0.0022054,0.0017459,0.0013861,0.00098037,0.00062784,0.00044101,0.00029137,0.0001706,0.00010059,8.95E-05,6.30E-05,4.42E-05,2.80E-05,6.07E-05,4.56E-05,-2.06E-05,4.52E-05,3.92E-05,4.55E-05,3.38E-05,4.73E-05,3.32E-05,4.87E-05,1.96E-05,5.73E-05,2.59E-05,3.83E-05,1.19E-05,4.13E-05,5.23E-05,3.75E-05,3.90E-05,2.05E-05,6.50E-06,5.76E-07,1.77E-05,4.70E-05,9.43E-05,-2.34E-06,9.99E-05,7.75E-05,0.00019568,6.80E-05,0.00012794,3.71E-05,9.45E-05,7.73E-05,2.07E-05,-1.21E-05,3.37E-05,5.83E-05,-6.65E-05,7.79E-05,-6.87E-05,2.71E-05,1.02E-05,6.64E-05,5.95E-05,8.17E-05,-2.16E-05,-4.90E-05,-1.11E-05,3.45E-05,-3.11E-05,-8.97E-06,-4.08E-05
14.88,-7.64E-05,1.28E-06,0.00010486,-8.74E-05,5.60E-05,4.18E-05,0.00011347,0.00012161,0.00011169,6.49E-05,0.00011921,0.00021343,0.00017477,0.00014995,0.00016997,0.00018664,0.00031438,0.00024083,0.00030877,0.00032151,0.00053728,0.00052672,0.00059328,0.00065189,0.00066335,0.00064647,0.00075811,0.00076895,0.00079604,0.0008557,0.00091668,0.00087976,0.00085871,0.0010446,0.001092,0.0012219,0.0013666,0.0015217,0.0016721,0.001961,0.0023036,0.0023965,0.0026066,0.00295,0.0027867,0.0033086,0.0034524,0.0034924,0.0037126,0.0039895,0.0042626,0.004368,0.0046983,0.0048732,0.0046769,0.0046251,0.0050443,0.0049759,0.0052016,0.0052398,0.0051139,0.0050721,0.0051414,0.0049975,0.0046315,0.0042293,0.0038891,0.0036309,0.0039847,0.0041775,0.0042688,0.0041818,0.0043278,0.0040558,0.0041502,0.0038976,0.0036651,0.0035847,0.0034571,0.0032108,0.0030987,0.0031116,0.0035635,0.0031985,0.0032695,0.0034512,0.0033126,0.0033151,0.0031097,0.002917,0.0026295,0.0021816,0.0017741,0.0013772,0.00099926,0.00063643,0.00041787,0.00027462,0.00021,9.18E-05,7.35E-05,3.44E-05,5.68E-05,2.36E-05,5.64E-05,2.87E-05,-8.89E-06,5.20E-05,2.59E-05,2.90E-05,8.89E-06,4.88E-05,8.03E-05,3.18E-05,1.99E-05,6.22E-05,1.88E-05,4.84E-05,4.50E-05,4.67E-06,3.07E-05,5.60E-05,9.21E-05,3.14E-05,1.76E-05,-1.04E-05,0.00010082,9.61E-05,9.45E-05,3.06E-05,7.43E-05,8.06E-05,0.00010936,0.00014452,7.83E-05,4.92E-05,5.51E-05,4.59E-05,4.37E-06,-4.17E-06,0.00012333,0.00010978,3.45E-05,-1.79E-05,-7.42E-06,7.37E-05,-1.09E-05,-7.74E-05,5.14E-06,-4.05E-05,0.00010726,-7.79E-05,-5.77E-05,-8.27E-06,-3.61E-05,1.09E-05,-2.12E-05
14.92,-9.74E-05,-3.32E-05,-6.57E-05,-1.88E-05,-0.00011047,5.68E-05,2.76E-05,3.62E-05,5.67E-05,4.50E-05,5.38E-05,0.00019036,0.00017466,6.26E-06,0.00013494,0.00020506,0.00016059,0.00015661,0.0002344,0.00024368,0.00048949,0.00047329,0.00053639,0.00057587,0.00058566,0.00066982,0.00071565,0.00078302,0.00081838,0.00077031,0.00089655,0.00081809,0.00080459,0.0010792,0.0010847,0.001211,0.0013376,0.001475,0.0016926,0.0018834,0.0022955,0.002383,0.002635,0.0029578,0.0028307,0.0033004,0.0034523,0.0035364,0.0037476,0.004046,0.0043439,0.0044251,0.0047463,0.0049061,0.0046687,0.0046625,0.005139,0.0050168,0.0051518,0.005233,0.0051046,0.0050536,0.0052133,0.0050451,0.0046895,0.0041635,0.0039239,0.0036447,0.0040242,0.0042117,0.0043558,0.0041364,0.0043629,0.0041067,0.0041506,0.0039412,0.003699,0.0035538,0.0034668,0.0032604,0.0031776,0.0031233,0.0034777,0.0031875,0.0032597,0.0034472,0.0034293,0.0033209,0.003102,0.0029369,0.0026404,0.0022529,0.0017797,0.0013637,0.00096246,0.00062398,0.00041977,0.0002961,0.00017026,8.74E-05,9.11E-05,-2.58E-06,2.19E-05,1.67E-05,3.64E-05,1.37E-06,-1.01E-05,2.12E-05,2.29E-05,-1.02E-05,-1.34E-05,-9.22E-06,-1.35E-05,1.44E-05,-2.11E-05,-3.93E-06,2.70E-05,2.41E-05,-3.49E-05,-2.81E-05,5.77E-05,-2.81E-05,-1.54E-05,-7.05E-05,1.58E-05,-3.42E-05,-2.75E-05,1.81E-05,6.67E-05,-6.78E-06,5.64E-05,-2.69E-05,0.00010483,5.71E-05,-1.59E-05,3.27E-05,3.10E-05,-3.06E-05,-5.62E-06,-9.58E-05,-0.00010095,-0.00010423,-7.18E-05,-3.51E-05,-7.55E-05,-1.97E-05,-0.00012612,-0.00010414,-0.00011959,-0.00012654,-2.55E-05,-0.00018527,-0.0001821,-0.00017971,-4.15E-05,-6.39E-05,-7.72E-05
15.32,8.77E-05,-1.62E-05,0.00013809,0.00015777,8.71E-05,0.00013385,0.00016275,0.00027497,5.52E-05,0.0001189,0.00021616,0.00022121,0.00017792,0.00030409,0.0001269,0.00028233,0.00034494,0.00032859,0.00039642,0.00043853,0.0005372,0.00063234,0.00064848,0.00065701,0.00058804,0.00067277,0.00075251,0.00080856,0.00085891,0.000923,0.00095465,0.0008724,0.00088343,0.0010791,0.0011292,0.0012999,0.0015043,0.0015653,0.0018221,0.0020626,0.0023727,0.0025782,0.0027662,0.0031078,0.0030577,0.0034127,0.003505,0.0035803,0.003926,0.0042469,0.0044352,0.0045891,0.0048457,0.0051131,0.0048556,0.0047953,0.0052508,0.005246,0.0054211,0.0053472,0.0052488,0.005216,0.0053742,0.0052012,0.0047988,0.0043734,0.0040824,0.0037704,0.0041327,0.0043132,0.0044703,0.0043034,0.0044402,0.0042076,0.0042788,0.0040665,0.003743,0.0036982,0.0035309,0.0032733,0.0032249,0.0031558,0.0036086,0.0032253,0.0033432,0.0034738,0.0034051,0.0033626,0.0032278,0.0029803,0.002603,0.0022341,0.0018372,0.0013976,0.0010452,0.0007179,0.00043413,0.00030836,0.00021686,0.00013106,8.43E-05,4.25E-05,8.14E-05,6.84E-05,7.92E-05,9.55E-05,4.62E-05,9.28E-05,5.94E-05,3.55E-05,2.28E-05,8.32E-05,6.98E-05,2.66E-05,6.08E-05,9.21E-05,6.90E-05,4.04E-05,0.00011478,5.53E-05,4.20E-05,-2.06E-05,4.53E-05,7.90E-05,7.89E-05,4.80E-05,0.000119,8.26E-05,0.00014606,6.20E-05,9.71E-05,6.32E-05,0.00013727,7.68E-05,9.16E-05,0.00013262,0.00011063,5.53E-05,6.56E-05,0.00015154,0.00019457,8.65E-05,0.00011735,5.04E-05,0.00014267,2.20E-05,-2.98E-05,-2.55E-05,6.81E-05,-9.41E-07,-3.11E-05,-6.46E-05,0.00022071,3.42E-05,8.99E-05,-5.94E-05,-4.60E-05
