depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
13.2,0.00017967,0.00033527,0.00036649,0.00011731,0.00052972,0.00014435,7.93E-05,0.00013322,-9.97E-05,0.00018909,0.00023574,0.00044511,0.00018625,0.00027049,0.00025778,0.00019671,0.00042571,0.00043109,0.00052032,0.00062391,0.00080354,0.0013303,0.00084031,0.00091002,0.00066278,0.00079889,0.0010701,0.00077855,0.0012307,0.0012171,0.0011961,0.0010369,0.0011963,0.001349,0.0016269,0.0013763,0.0015407,0.0020377,0.0020705,0.002647,0.0027775,0.0026991,0.0030693,0.0029817,0.0032087,0.0034376,0.0038082,0.0036272,0.0034826,0.0043149,0.0046565,0.0047385,0.0053937,0.0052516,0.0046843,0.0051708,0.0054462,0.0053753,0.0054197,0.0054171,0.0052821,0.0052616,0.005407,0.0051269,0.0046501,0.0042669,0.00402,0.0038429,0.0041547,0.0043319,0.004441,0.0043928,0.0045187,0.0042914,0.0043296,0.0040899,0.0037373,0.0035934,0.0035358,0.0033528,0.003237,0.0032443,0.0033479,0.0033011,0.0034283,0.0035383,0.0034763,0.0032543,0.0031228,0.0028807,0.0025872,0.0021826,0.0017751,0.0012999,0.00090737,0.00066726,0.00044786,0.00040537,0.00026342,0.00019963,0.00015822,9.61E-05,9.79E-05,7.23E-05,8.19E-05,8.99E-05,6.11E-05,9.84E-05,0.00010248,6.05E-05,0.00012198,7.76E-05,0.00012726,3.58E-05,9.12E-05,9.85E-05,7.09E-05,0.00010936,4.83E-05,9.05E-05,7.43E-05,0.00012393,4.27E-05,0.000115,0.00011646,8.54E-05,0.00010097,0.00010542,0.00014133,0.00021638,0.0001816,0.00034714,0.0001604,0.00020885,0.00020041,8.09E-05,0.00010985,0.00012513,0.00010266,6.53E-06,0.00035724,6.67E-05,3.63E-05,2.73E-06,1.90E-05,5.17E-05,6.64E-05,0.00026735,8.18E-05,0.00016005,-4.78E-05,0.00026262,5.88E-05,-8.46E-06,0.00043215,-3.20E-05,0.00010774
13.27,0.00022785,0.00028091,0.00027187,0.00024836,0.00046624,0.00023424,6.46E-05,0.0001055,5.52E-05,0.0001183,9.69E-05,0.00057777,0.00010168,7.59E-05,0.00024693,0.0001381,0.00028683,0.00047044,0.00051273,0.00058286,0.00071733,0.0014087,0.00084693,0.00085496,0.00063924,0.00083679,0.00097521,0.0008047,0.0011895,0.0012561,0.0011773,0.00099109,0.0011438,0.0013563,0.0016325,0.0014491,0.0015304,0.0020318,0.0020937,0.0026094,0.0028201,0.002761,0.0031359,0.0029672,0.0033923,0.0034232,0.0037254,0.003732,0.0035653,0.004316,0.0046025,0.0048284,0.0054459,0.0052506,0.0047117,0.0051973,0.0054417,0.0053684,0.005427,0.0053915,0.0052888,0.0053181,0.005447,0.0051175,0.0047272,0.0043182,0.0039815,0.0039049,0.0042021,0.0043555,0.0044156,0.0043772,0.0045276,0.0043516,0.0042947,0.0040786,0.0038162,0.0036157,0.0035329,0.0033463,0.0032752,0.0032892,0.0033227,0.003381,0.0034253,0.0034912,0.0034792,0.0033037,0.0031587,0.002866,0.0025769,0.0022311,0.0017568,0.001307,0.00094044,0.00068829,0.000461,0.00040067,0.00026361,0.00021808,0.0001297,8.04E-05,8.55E-05,5.85E-05,7.06E-05,6.73E-05,4.17E-05,0.00011368,8.52E-05,3.49E-05,0.00012871,6.22E-05,9.35E-05,3.47E-05,0.00010558,9.63E-05,5.82E-05,0.00011539,8.85E-05,5.28E-05,6.06E-05,0.00012148,6.16E-05,0.00010316,0.00012258,9.21E-05,9.08E-05,0.00010194,0.00010762,0.00017916,0.00017847,0.00035505,0.0001462,0.00017956,0.00016398,9.96E-05,7.41E-05,0.00010424,4.43E-05,4.56E-05,0.00035355,7.02E-05,-2.52E-05,3.15E-05,0.00012052,6.97E-05,2.85E-05,0.00034053,0.00019396,0.00010553,-6.30E-05,0.00012102,6.10E-05,9.22E-06,0.0004332,-8.84E-05,1.65E-05
13.32,0.00011882,0.00026447,0.00028471,5.76E-05,0.00053291,9.46E-05,0.00014331,0.00017647,-2.04E-05,5.22E-05,0.00017567,0.00050122,0.00022057,0.00025475,0.00020837,0.00015486,0.00042,0.00050007,0.00045029,0.00066691,0.00077989,0.0013998,0.00083188,0.00082817,0.00064948,0.00081742,0.00095002,0.00091995,0.0012211,0.0012083,0.001192,0.0011501,0.0012381,0.0013743,0.0016585,0.0013843,0.0016089,0.0020383,0.002096,0.002634,0.0028986,0.0027978,0.0031531,0.0029547,0.0032933,0.003496,0.0038143,0.0037558,0.0036347,0.0043797,0.0046216,0.0047964,0.0054823,0.0052919,0.0047732,0.0052284,0.0054848,0.0053812,0.0054824,0.0053937,0.0053564,0.0053751,0.0055078,0.0051543,0.0047725,0.0043168,0.0040406,0.0039287,0.0042115,0.0043864,0.0044254,0.0044059,0.0045016,0.0043165,0.0042908,0.0041333,0.0038299,0.0036067,0.0035272,0.0033935,0.0033099,0.0032624,0.0033804,0.0033168,0.003452,0.0034491,0.0034896,0.0032547,0.0030954,0.0029214,0.0025907,0.0022357,0.0017994,0.0012966,0.00094664,0.00067504,0.00047193,0.00037632,0.00026099,0.00019978,0.00010986,0.00012279,8.18E-05,5.00E-05,6.34E-05,9.06E-05,5.15E-05,0.00013384,9.56E-05,4.09E-05,0.00013109,6.85E-05,6.47E-05,1.84E-05,0.00011439,8.71E-05,6.48E-05,0.00010239,7.13E-05,6.49E-05,6.24E-05,0.00013503,9.14E-05,9.98E-05,0.00010616,9.96E-05,0.00010224,0.00010533,0.00013251,0.00018303,0.00015252,0.00036909,0.00017217,0.000159,0.0001612,9.79E-05,0.00011351,0.0001086,0.00011027,1.45E-05,0.00031202,4.94E-05,-4.40E-05,-7.31E-05,6.13E-05,-4.52E-05,2.44E-05,0.0002753,0.00015364,0.00015363,-7.40E-05,0.00024969,5.33E-05,3.23E-05,0.00038121,-4.66E-05,1.62E-05
13.62,0.00022567,0.00030674,0.00025903,0.00027555,0.00059691,4.17E-05,0.00025439,0.00019722,-6.66E-05,0.00033276,0.00022688,0.00044573,0.00038615,0.00029954,0.00024447,0.00025502,0.00046178,0.00045195,0.00053037,0.00084701,0.00094797,0.0015391,0.0010168,0.00092633,0.00074545,0.00095511,0.0012561,0.001007,0.0014288,0.0014532,0.0013802,0.0012679,0.0014544,0.0015315,0.0018624,0.0017202,0.0018958,0.0022975,0.0024592,0.0030636,0.0032501,0.0032303,0.0035666,0.0034458,0.0036673,0.0039798,0.0044046,0.0041716,0.004017,0.0048877,0.0051388,0.0053694,0.0060463,0.0058782,0.005286,0.0056974,0.0060391,0.0060067,0.0060026,0.0059628,0.0057325,0.0058847,0.0059824,0.0056042,0.0052119,0.0046586,0.0044244,0.0042295,0.0046107,0.0047175,0.0048027,0.0047768,0.004903,0.0047195,0.0046521,0.0044225,0.0041239,0.0040162,0.0038645,0.0036265,0.0035714,0.0035144,0.0036291,0.0036304,0.0036442,0.0037791,0.0037631,0.0035031,0.0033567,0.0031118,0.0027895,0.0024215,0.0019458,0.0014796,0.0010323,0.00078402,0.00051994,0.00044889,0.00030332,0.00021842,0.00014741,0.00011945,8.21E-05,6.57E-05,0.00010837,8.63E-05,5.50E-05,0.00015205,0.00013324,3.11E-05,8.98E-05,0.00010682,0.00010632,2.28E-05,8.03E-05,0.0001216,9.17E-05,9.69E-05,6.48E-05,5.69E-05,0.00010054,0.00011044,4.73E-05,8.13E-05,0.00010452,9.00E-05,0.00010784,7.25E-05,0.00014348,0.00020273,0.00014526,0.00033531,0.00014978,0.00020405,0.00013696,8.21E-05,0.00015322,0.00013923,9.02E-05,-2.19E-05,0.00028917,9.53E-05,2.25E-05,-8.63E-05,-1.81E-05,2.54E-05,5.03E-05,0.00027264,0.00014935,9.44E-05,1.72E-05,0.00027635,8.92E-05,1.11E-05,0.0004588,6.29E-06,2.10E-05
13.73,0.00022446,0.00026266,0.00027903,0.00026867,0.00070783,7.75E-05,0.00037399,4.61E-05,-0.00013665,0.00016505,0.00027812,0.00035802,0.00021624,0.00025929,0.00016547,0.00018219,0.00040625,0.00044695,0.00048204,0.00067,0.00066179,0.0013121,0.00084911,0.00082888,0.00058941,0.00076144,0.0009651,0.00071861,0.0012101,0.0011906,0.0011416,0.0010163,0.0011497,0.0013544,0.0015815,0.0013394,0.001623,0.0019509,0.002115,0.0026661,0.0027318,0.0027918,0.0031095,0.0029402,0.003208,0.0034549,0.0038694,0.0036504,0.003532,0.0043538,0.0046056,0.0047045,0.0054773,0.0053189,0.0047248,0.0051863,0.0054385,0.0055036,0.0055149,0.0053983,0.0053189,0.0054404,0.0054887,0.0052138,0.0047978,0.0043751,0.0040827,0.0039346,0.0041676,0.0043423,0.0045137,0.0044582,0.0045645,0.0043895,0.0044216,0.0040979,0.0038922,0.0036781,0.0036426,0.0033818,0.0032845,0.0033317,0.0033313,0.003438,0.0034828,0.0035931,0.0036129,0.0033636,0.0031914,0.0030038,0.0026474,0.0022595,0.0018363,0.0013587,0.00091849,0.00069598,0.00049115,0.00040576,0.00023216,0.00017142,0.00013456,0.00010684,9.24E-05,7.48E-05,7.26E-05,7.80E-05,3.50E-05,0.00012539,8.90E-05,8.30E-06,0.00011442,8.29E-05,0.00015071,3.63E-05,7.44E-05,9.64E-05,7.03E-05,8.34E-05,3.72E-05,9.17E-05,5.03E-05,0.00012171,4.48E-05,8.81E-05,0.0001292,8.89E-05,5.07E-05,9.56E-05,0.0001568,0.00017855,0.00018587,0.00033089,0.00014922,0.00022166,0.00015901,0.00010162,0.00011693,0.00014426,0.00010322,-1.23E-06,0.00030297,0.0001053,4.22E-05,-3.83E-05,5.73E-05,1.36E-05,9.30E-05,0.00034771,0.00013056,9.17E-05,-0.00011576,0.00028154,-2.23E-06,7.83E-06,0.00046623,-5.18E-06,2.56E-05
13.87,0.00014704,0.00015964,0.00017667,-4.80E-06,0.00013983,0.00011625,0.00016128,0.00029826,0.00017225,0.00022134,0.00025665,0.00029067,0.00025712,0.00032447,0.00033515,0.00027165,0.00039695,0.00024119,0.00035499,0.00051634,0.00067813,0.00073142,0.00066235,0.00079143,0.00085609,0.00081049,0.00084026,0.00094952,0.00097346,0.00098595,0.0010076,0.0010405,0.00093241,0.0012778,0.0013423,0.0015808,0.0016337,0.0016467,0.0021248,0.0022092,0.0027279,0.0028053,0.0028565,0.003505,0.0034499,0.0036215,0.0036256,0.0033433,0.003644,0.0042812,0.004594,0.004534,0.005094,0.005252,0.0050251,0.0052385,0.0056069,0.0055328,0.0055861,0.0055387,0.0054404,0.0054057,0.0054751,0.0052411,0.0048468,0.0043413,0.0042763,0.0039532,0.0042547,0.0044698,0.0045464,0.0044872,0.0046232,0.0044242,0.0043496,0.004187,0.00384,0.003787,0.0037158,0.0035297,0.0033574,0.0033515,0.0034762,0.0034833,0.0036347,0.0036297,0.0036076,0.0034993,0.003277,0.0030972,0.0027853,0.0023527,0.0019447,0.001457,0.0010495,0.00076507,0.00049576,0.00034374,0.00025188,0.00018456,0.00010174,0.00010857,8.18E-05,7.39E-05,6.66E-05,0.00012449,8.80E-05,9.83E-05,7.37E-05,5.92E-05,8.17E-05,5.49E-05,6.60E-05,0.00010851,4.63E-05,7.09E-05,7.26E-05,8.95E-05,9.66E-05,5.75E-05,3.99E-05,6.30E-05,7.38E-05,6.25E-05,5.08E-05,7.54E-05,0.0001008,0.00010813,0.00012537,0.00011136,0.00017311,0.00017189,0.00015684,0.00010545,0.00018209,0.00012536,0.00012734,7.42E-05,9.59E-05,0.00013373,2.66E-05,2.39E-05,3.97E-05,6.97E-05,6.06E-05,-6.17E-06,8.33E-05,5.34E-06,3.92E-05,2.28E-05,-3.54E-05,1.74E-05,3.46E-05,4.19E-05,5.17E-05,1.77E-05,8.19E-05
14.25,0.00034265,0.00030383,0.00022836,0.00018379,0.00054367,6.75E-05,0.00012474,2.59E-05,-0.00012298,0.00024895,0.0002951,0.0004573,0.00019395,0.00015656,0.00020344,0.00013548,0.00045623,0.00042172,0.00053948,0.00071605,0.00083625,0.0012499,0.00081495,0.00082185,0.00055747,0.00074623,0.00098831,0.00072923,0.0012319,0.0012624,0.0011502,0.00099612,0.0012357,0.0013372,0.0016371,0.0014179,0.0016106,0.0019334,0.0021372,0.0026666,0.0028674,0.0028794,0.0033041,0.0030463,0.0033812,0.0036266,0.0040794,0.0038891,0.0038074,0.0045745,0.0049534,0.0050683,0.005775,0.0056281,0.0050256,0.0055392,0.0058319,0.0058307,0.0058408,0.0058161,0.0057349,0.0057316,0.0058926,0.0055531,0.005062,0.0046197,0.0044067,0.0042173,0.0045345,0.0046872,0.0048192,0.0047974,0.0049297,0.0046354,0.0046395,0.0043929,0.0041202,0.0039737,0.0038443,0.0036718,0.0035519,0.0035417,0.0036609,0.0036261,0.0036604,0.0038068,0.003851,0.0036181,0.0034332,0.0031748,0.0028297,0.0024515,0.0019784,0.0014444,0.00099206,0.0007253,0.00050948,0.0004272,0.00024439,0.00019572,0.00016127,0.00010907,7.43E-05,4.69E-05,8.94E-05,7.22E-05,2.39E-05,0.00011934,9.44E-05,4.01E-05,9.42E-05,6.70E-05,0.0001308,4.52E-05,7.30E-05,9.92E-05,7.00E-05,8.04E-05,5.49E-05,8.14E-05,0.00011946,0.00011792,4.38E-05,0.00013976,0.00011543,9.92E-05,7.94E-05,0.00013078,0.00015209,0.00020456,0.00016207,0.00031446,0.00016562,0.00018366,0.00018268,0.00010357,0.00011435,0.00012161,7.82E-05,-3.80E-05,0.00028123,6.25E-05,7.25E-06,-4.45E-06,-3.18E-06,1.32E-05,7.18E-05,0.00025577,0.00012347,9.80E-05,1.18E-05,0.0001811,2.89E-05,-1.43E-05,0.000428,3.14E-05,0.00012685
14.36,0.00013077,0.00018261,0.00034213,0.00036172,0.00056585,0.00010242,0.00023102,2.02E-05,-6.80E-05,0.000126,0.00013902,0.00046504,0.00025468,0.00012939,0.00027123,0.00012132,0.00023797,0.00043766,0.00052741,0.00054328,0.00071156,0.001354,0.00081953,0.00075864,0.0006162,0.00077778,0.00093248,0.00075442,0.0012299,0.001189,0.0011217,0.0010586,0.0011702,0.0012774,0.001475,0.0013604,0.0016089,0.0019198,0.0020918,0.0025627,0.0027166,0.0028303,0.0031741,0.0029077,0.0033203,0.0035566,0.0038728,0.0037885,0.0036326,0.0044197,0.0047471,0.0049433,0.0056745,0.0053954,0.004823,0.0053834,0.0056625,0.0056319,0.0056587,0.0057134,0.0055072,0.0055679,0.0057778,0.005453,0.0050087,0.0045526,0.0042652,0.0040912,0.0044205,0.0045315,0.0047039,0.0046672,0.00479,0.0045398,0.0045678,0.0043004,0.0040525,0.0039169,0.0038003,0.0035202,0.0034157,0.0034864,0.0035828,0.0035907,0.0036453,0.0038033,0.0037771,0.0035152,0.0033364,0.0031739,0.0027722,0.0024383,0.0019319,0.0014049,0.00096941,0.00075924,0.00047263,0.00038506,0.00025418,0.00020264,0.00014424,0.00011892,7.62E-05,6.23E-05,7.15E-05,7.96E-05,3.41E-05,0.00014961,7.13E-05,3.31E-05,0.00010443,9.20E-05,0.00012704,3.18E-05,0.00011601,0.00010679,6.88E-05,9.18E-05,6.30E-05,9.70E-05,7.18E-05,0.00013756,2.47E-05,9.99E-05,0.0001104,4.09E-05,9.33E-05,0.00010004,0.00016605,0.00016829,0.00015687,0.00032514,0.00018039,0.0001998,0.00015844,0.00011574,0.0001864,0.00011197,8.50E-05,4.62E-05,0.00037823,7.60E-05,1.08E-05,-3.56E-05,3.69E-05,4.14E-05,5.05E-05,0.00030041,0.00014955,0.00015277,1.39E-06,0.00021797,2.92E-06,-1.43E-05,0.00046666,-2.30E-05,-2.02E-05
14.39,0.00018175,0.00020736,0.00024743,0.00011305,0.000487,0.00016733,0.00013011,1.81E-05,-0.00012065,0.00022112,0.00010291,0.00042069,0.00024273,0.0001264,0.00015981,0.00023778,0.0002255,0.00042801,0.00050898,0.00052535,0.00063946,0.0013113,0.00075118,0.00073445,0.00060641,0.0007268,0.00082234,0.00074535,0.0011201,0.0011484,0.001115,0.0010645,0.0011291,0.0012018,0.001518,0.001324,0.0015629,0.0019533,0.0021194,0.0025836,0.0027752,0.0027521,0.0031892,0.0029824,0.003195,0.0034762,0.0039049,0.0037841,0.0036852,0.0044123,0.0047509,0.004906,0.0055213,0.0054726,0.0048034,0.0053387,0.0055451,0.0055947,0.0056345,0.0055757,0.0055552,0.0055569,0.0056842,0.0053758,0.0049869,0.0045399,0.0041969,0.0040464,0.0044037,0.0046083,0.0046889,0.0046418,0.0048338,0.0045973,0.0045723,0.0043268,0.00401,0.0038694,0.0037346,0.0035986,0.0035102,0.0034658,0.0035119,0.0035261,0.003624,0.0037445,0.0037536,0.003491,0.0033385,0.0030892,0.0027853,0.0024068,0.0019539,0.0014173,0.0010163,0.00074053,0.00047502,0.00041584,0.00027418,0.00019414,8.61E-05,8.67E-05,5.71E-05,6.76E-05,7.12E-05,8.21E-05,4.23E-05,0.00012737,8.83E-05,3.57E-05,9.07E-05,7.97E-05,0.00010656,1.34E-05,6.89E-05,0.00011304,6.85E-05,9.14E-05,6.88E-05,7.08E-05,2.85E-05,9.06E-05,1.71E-05,0.00010619,9.92E-05,7.53E-05,8.23E-05,0.00012268,0.00014649,0.00016568,0.00016904,0.00039716,0.00015399,0.00016958,0.00017111,0.00011561,0.00016289,9.64E-05,6.11E-05,1.95E-05,0.00032212,8.02E-05,-2.88E-05,-3.03E-05,3.73E-05,4.69E-05,7.55E-05,0.00022784,0.00013579,0.00013855,-9.07E-05,0.00014839,4.30E-05,6.52E-05,0.00047063,-7.50E-05,-2.71E-06
14.78,2.52E-05,0.00010245,5.27E-05,0.00017982,0.00031996,0.00016777,0.00014382,0.00033079,0.00015186,0.00011436,0.00025552,0.00032383,0.00022172,0.00029597,0.00039141,0.00025848,0.0003416,0.00032375,0.00039164,0.00047116,0.00071113,0.0005402,0.00063789,0.00071037,0.00073764,0.00076583,0.00082284,0.00075331,0.00086997,0.00086706,0.00086209,0.00095758,0.00087538,0.0011526,0.0012902,0.0014824,0.001504,0.0016112,0.0020585,0.0020943,0.0025784,0.0026694,0.0028343,0.0034224,0.003349,0.0034889,0.0034904,0.0033571,0.0035836,0.0042776,0.0046195,0.0044631,0.0050463,0.0051871,0.0050326,0.0052805,0.0056802,0.0055455,0.005643,0.0055573,0.0055207,0.0054465,0.005492,0.0052684,0.0050169,0.0044926,0.0043397,0.004038,0.0043483,0.0046111,0.0045718,0.0045918,0.0046533,0.0044754,0.0044456,0.0042399,0.00401,0.0039034,0.0037933,0.0036032,0.0034448,0.0033869,0.0035462,0.0035515,0.0037537,0.0037564,0.0037395,0.0036407,0.0033769,0.003186,0.0028772,0.0024655,0.001972,0.0015526,0.0010663,0.00076707,0.00051365,0.00034917,0.00024345,0.00017884,0.00010175,9.71E-05,8.46E-05,7.87E-05,9.85E-05,9.07E-05,8.15E-05,7.04E-05,7.83E-05,8.19E-05,4.46E-05,7.41E-05,7.50E-05,0.00010669,8.69E-05,2.92E-05,8.75E-05,7.90E-05,8.85E-05,7.09E-05,7.16E-05,0.00010783,6.51E-05,6.05E-05,4.98E-05,9.42E-05,6.37E-05,5.54E-05,0.00012455,0.00012753,0.00015707,0.00011827,0.00011103,0.00011868,0.00015584,0.00012036,0.00010349,9.69E-05,9.49E-05,8.12E-05,4.81E-05,4.80E-05,7.21E-05,6.26E-05,7.63E-06,2.28E-05,3.77E-05,6.56E-05,6.06E-05,2.35E-05,6.99E-05,1.82E-05,3.47E-06,4.97E-05,-6.89E-06,-4.48E-05,4.00E-05
14.81,0.00018388,0.00014373,2.79E-05,2.02E-05,0.00015158,0.00015385,9.46E-05,0.0001977,0.00011904,0.00012539,0.0002671,0.0002896,0.00026597,0.00033174,0.0002922,0.00025963,0.00049914,0.00020205,0.00036328,0.00052465,0.00058978,0.0005225,0.00066455,0.00070152,0.00077922,0.00076662,0.00083123,0.00071572,0.00085486,0.00095137,0.00093099,0.00099382,0.00091282,0.0011583,0.0012666,0.0014948,0.0015337,0.0015819,0.0019812,0.0021596,0.0025409,0.002581,0.0028452,0.0033923,0.0033204,0.0035914,0.0034661,0.0032802,0.0036725,0.0042658,0.0045568,0.0043938,0.0051128,0.0052426,0.0050356,0.0051962,0.0057159,0.0055228,0.0056232,0.0056639,0.0054976,0.0054232,0.0055818,0.0054008,0.0049656,0.0044624,0.0043294,0.0040016,0.0043523,0.0045469,0.0046324,0.0045694,0.0046578,0.0045638,0.0044362,0.004229,0.003956,0.0038518,0.003848,0.003565,0.0034291,0.0034412,0.0035624,0.0035816,0.0036871,0.003771,0.0037042,0.0036435,0.0033796,0.00322,0.0028591,0.0024608,0.0020075,0.0015122,0.0010959,0.00072965,0.00053043,0.00034886,0.0002354,0.00016576,0.00014411,9.72E-05,7.61E-05,7.34E-05,0.00010159,7.69E-05,5.91E-05,6.13E-05,8.17E-05,5.87E-05,7.86E-05,7.18E-05,0.00011214,5.52E-05,5.41E-05,5.55E-05,9.40E-05,6.03E-05,6.34E-05,9.02E-05,0.00010565,5.00E-05,6.94E-05,7.92E-05,7.45E-05,7.57E-05,5.29E-05,8.48E-05,0.00011703,0.00013905,6.21E-05,0.00011044,0.00015984,0.00013985,0.00013318,8.37E-05,0.0001174,8.85E-05,6.65E-05,4.69E-05,2.63E-05,8.23E-05,5.29E-06,4.56E-05,-5.20E-06,6.61E-05,5.05E-05,1.82E-05,2.47E-05,4.43E-05,9.31E-05,1.70E-05,4.21E-05,2.75E-05,-3.20E-05,8.33E-05,3.88E-05
14.82,-1.17E-05,0.0001722,5.70E-05,-3.70E-05,0.00015984,0.00018774,4.65E-05,0.0002868,0.00022395,9.52E-05,0.00013565,0.00021834,0.00020147,0.00026524,0.00023115,0.00023095,0.0002862,0.00034885,0.00034124,0.00039551,0.00066832,0.00061089,0.00060883,0.0006523,0.0007294,0.00072114,0.0008247,0.00081831,0.00085845,0.00089702,0.00092874,0.0010005,0.00084267,0.0011373,0.001267,0.0014219,0.001472,0.0015424,0.0020552,0.0020957,0.0025878,0.0026751,0.0027059,0.0034031,0.003414,0.0035069,0.0034364,0.0032597,0.003581,0.0041785,0.0046171,0.0043638,0.0050698,0.0051723,0.0050248,0.0051423,0.0056082,0.005448,0.0055508,0.0055551,0.0054122,0.0054264,0.005595,0.0053097,0.0049258,0.0044659,0.0042594,0.0039369,0.0043149,0.0044611,0.0045498,0.0045572,0.0046229,0.0045008,0.0044395,0.004247,0.0038742,0.0038384,0.0037365,0.0035383,0.0034379,0.0033985,0.0035101,0.0035033,0.0037045,0.0037023,0.0037428,0.0035753,0.0033678,0.0031547,0.0028052,0.0024691,0.0019702,0.0015312,0.0011029,0.00076197,0.00051658,0.00036219,0.00026442,0.00016911,0.00010839,8.15E-05,0.00012067,8.71E-05,0.00011297,0.00010726,8.22E-05,6.25E-05,7.10E-05,6.75E-05,7.09E-05,5.84E-05,5.25E-05,9.56E-05,7.74E-05,5.67E-05,3.84E-05,6.39E-05,6.84E-05,8.16E-05,3.96E-05,8.82E-05,0.00010241,5.04E-05,4.67E-05,7.09E-05,8.35E-05,0.00011442,8.60E-05,0.00012936,0.00013161,0.00016735,0.00016669,0.00013321,0.00016002,0.00010077,6.13E-05,8.65E-05,9.96E-05,5.49E-05,3.88E-05,4.76E-05,6.64E-05,2.82E-05,3.87E-05,5.23E-06,1.80E-05,7.59E-06,-2.81E-05,5.44E-05,3.90E-05,4.33E-05,5.74E-06,5.23E-05,1.10E-05,-1.14E-05,0.00010191
14.83,8.48E-05,0.00020195,1.96E-05,8.31E-05,0.00020134,0.00011233,0.00015012,0.00027359,0.00022637,0.00017258,0.0002398,0.00027646,0.00020614,0.00035249,0.00024576,0.00028382,0.00041304,0.00023767,0.00040758,0.00047808,0.00065379,0.00067234,0.00062078,0.0007813,0.00072458,0.0007469,0.00081177,0.00072672,0.00086832,0.0009437,0.00097563,0.0009288,0.00093126,0.0012328,0.0012815,0.0014604,0.0015199,0.001562,0.0019696,0.0020702,0.0024857,0.0026254,0.0028476,0.0033447,0.003313,0.0035145,0.0034656,0.0032613,0.0035909,0.0042504,0.0046039,0.004392,0.0050551,0.0050983,0.0050204,0.0051009,0.0055395,0.0054755,0.0055383,0.0054949,0.0053417,0.0053893,0.0054446,0.0052937,0.0049354,0.0044449,0.004283,0.0039867,0.00435,0.0045026,0.0045626,0.0045753,0.0046681,0.0044815,0.004358,0.0042008,0.0038956,0.003853,0.0037829,0.0035439,0.0033696,0.0033768,0.0035315,0.0035114,0.0037152,0.0037106,0.0037157,0.003618,0.003371,0.0031341,0.0028586,0.0024266,0.0019784,0.0015153,0.0010698,0.0007686,0.0005072,0.00037126,0.00025861,0.00015049,0.00014099,9.32E-05,7.57E-05,6.66E-05,8.96E-05,1.00E-04,6.31E-05,6.69E-05,8.98E-05,5.14E-05,7.85E-05,4.67E-05,9.20E-05,7.29E-05,7.10E-05,6.44E-05,7.05E-05,6.16E-05,6.71E-05,6.70E-05,8.69E-05,9.35E-05,4.99E-05,8.30E-05,7.26E-05,0.00010383,4.89E-05,8.36E-05,0.00011531,0.00015206,0.00014,0.00013286,0.00012942,0.00015137,0.00015129,8.24E-05,0.00010665,8.42E-05,9.30E-05,9.71E-05,1.56E-05,1.72E-05,5.87E-05,5.44E-05,2.44E-05,-4.36E-06,9.89E-05,3.78E-05,2.40E-05,0.00011721,2.12E-05,0.00010237,4.16E-05,5.27E-05,2.98E-06,1.41E-05,8.95E-05
