depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
15.43,0.016207,0.013207,0.019804,0.010573,0.01546,0.017607,0.018729,0.030593,0.021593,0.023354,0.027864,0.03848,0.033677,0.036197,0.033195,0.044101,0.048777,0.043444,0.053751,0.065165,0.080619,0.087806,0.090549,0.096982,0.10239,0.11461,0.11108,0.12059,0.12502,0.12717,0.12904,0.12972,0.1211,0.13844,0.15322,0.1704,0.16447,0.19619,0.21081,0.21662,0.23258,0.23723,0.24654,0.26945,0.26551,0.2793,0.28645,0.29084,0.29251,0.29868,0.31274,0.31683,0.32957,0.32838,0.30748,0.30669,0.3249,0.3272,0.33172,0.32629,0.30907,0.30792,0.31172,0.30634,0.28819,0.26959,0.2553,0.23843,0.25599,0.26684,0.26494,0.26385,0.27117,0.26806,0.2661,0.25837,0.24993,0.24314,0.24121,0.22739,0.2255,0.21834,0.21546,0.20927,0.20734,0.20707,0.20065,0.19394,0.18307,0.17938,0.16526,0.14864,0.13411,0.11042,0.093675,0.068029,0.052493,0.04415,0.030612,0.019898,0.012031,0.0079284,0.0060348,0.0049048,0.0065238,0.0060248,0.0052046,0.0047132,0.0042924,0.0046021,0.0052639,0.0052621,0.0033587,0.0023826,0.0042033,0.0037767,0.0033398,0.002257,0.00065122,0.0034264,0.0033756,0.0016139,0.0025418,0.0011418,0.00023312,0.001385,0.0027143,-0.00029598,3.21E-05,0.00067882,0.001318,0.00048829,0.001367,0.0014177,0.00052766,0.00056776,-0.0014045,0.002013,0.00063266,-0.0009238,-0.00029298,0.0019479,4.94E-05,-0.00048563,-0.0025858,0.0040156,0.0022329,0.001077,0.0015021,0.0019056,-0.0029159,4.62E-05,0.00048281,0.0036075,-0.0015071,0.0013655,0.00052838
15.83,0.011331,0.01121,0.0072565,0.00723,0.0040546,0.013658,0.02049,0.027341,0.017549,0.018098,0.02338,0.033329,0.028746,0.027162,0.027283,0.036647,0.038327,0.036619,0.038157,0.049499,0.06674,0.079099,0.072099,0.078646,0.078085,0.090967,0.092605,0.092585,0.094756,0.096781,0.10636,0.10237,0.099762,0.10935,0.12665,0.13235,0.14099,0.15486,0.16488,0.17995,0.19365,0.18909,0.20025,0.21082,0.21498,0.22133,0.2216,0.23498,0.23485,0.24219,0.251,0.2539,0.27017,0.26452,0.24741,0.24633,0.26379,0.26365,0.26596,0.25838,0.24947,0.24568,0.24674,0.23986,0.22505,0.21546,0.19961,0.19005,0.2054,0.21354,0.21169,0.20825,0.21832,0.20975,0.20946,0.20404,0.19479,0.18897,0.1903,0.18009,0.17422,0.17214,0.16875,0.16313,0.16138,0.16256,0.15799,0.15395,0.14209,0.13762,0.12709,0.11458,0.10057,0.085036,0.069426,0.050292,0.038733,0.030376,0.020802,0.01438,0.0076089,0.0052154,0.0055356,0.0045701,0.0034786,0.004564,0.0054846,0.0036296,0.0034732,0.0034661,0.0039809,0.0033436,0.0032306,0.0024894,0.0031698,0.0011849,0.0035027,0.0009775,0.00055776,0.0020031,0.0019241,0.0026339,0.0005622,0.0014684,-0.00094393,0.00066946,0.00010331,-0.00012615,-0.00013062,0.00072983,0.0023598,0.0010793,0.0014277,0.00063437,0.0011669,-0.0014616,2.32E-05,-0.00011287,0.0014036,-1.39E-05,-0.00054214,0.00089596,0.00047633,-0.00031538,0.00029851,0.0039381,0.0014885,0.00064409,-0.00089859,0.0029297,0.001228,-0.002045,-0.0013684,0.0016121,0.0041412,0.0014878,-0.0001671
15.95,0.0099884,-0.0010041,0.0067426,0.013279,0.0010307,0.01145,0.01019,0.019103,0.020598,0.01963,0.023034,0.026399,0.024818,0.025074,0.030033,0.02972,0.035661,0.039902,0.032412,0.043302,0.073535,0.068926,0.069442,0.075547,0.078263,0.082978,0.091651,0.094218,0.097841,0.10091,0.10268,0.10493,0.10058,0.10685,0.12142,0.13032,0.13552,0.14833,0.16419,0.17427,0.18186,0.1939,0.19608,0.20876,0.21088,0.2222,0.22199,0.23298,0.23115,0.23874,0.24877,0.25137,0.26342,0.26517,0.24909,0.24159,0.26193,0.25909,0.26438,0.2636,0.25309,0.24516,0.24535,0.2419,0.2308,0.21647,0.20009,0.19089,0.20302,0.21303,0.21296,0.20785,0.21704,0.21122,0.20746,0.20809,0.19793,0.18952,0.18838,0.18083,0.17605,0.17074,0.16968,0.1649,0.16425,0.16214,0.1585,0.15127,0.14362,0.14021,0.12923,0.11618,0.10284,0.088047,0.070961,0.052164,0.040528,0.032514,0.022651,0.015707,0.0080767,0.0051606,0.0045399,0.0049663,0.0032811,0.0029344,0.0035852,0.0024923,0.0037484,0.0033834,0.0027827,0.0032613,0.0027848,0.0024166,0.0028336,0.0021213,0.0021549,0.0018782,0.0018323,0.0015864,0.0028119,0.0013017,0.0013281,0.0013804,0.00068844,0.0004199,0.0013982,0.00024465,9.59E-05,-0.00049454,0.002242,-2.70E-05,0.00064115,0.00033294,0.0026338,0.002043,-0.00026036,0.0007108,0.00047592,-0.0027383,0.00045264,0.0013994,0.00013973,-2.97E-05,-0.0018851,0.0013787,-0.0005704,-0.0020634,0.0016368,-5.49E-05,-0.00038242,0.00016077,-6.65E-05,-0.00068983,0.0027085,-0.0028544,-0.0019941
15.98,0.0027505,0.005008,0.00014312,0.015318,0.0096751,0.015168,0.017416,0.013538,0.022879,0.021994,0.020945,0.024209,0.031327,0.022625,0.022815,0.028384,0.035659,0.036775,0.036469,0.036227,0.062362,0.069708,0.068456,0.074251,0.079416,0.076875,0.083244,0.09022,0.090448,0.099309,0.09702,0.095531,0.095434,0.10074,0.11508,0.12557,0.12676,0.14808,0.15777,0.16465,0.17471,0.18269,0.18728,0.20035,0.20099,0.20812,0.21376,0.22399,0.21913,0.22573,0.23761,0.24032,0.24811,0.24744,0.23335,0.23254,0.24813,0.25037,0.25299,0.24738,0.2414,0.23265,0.2387,0.22995,0.21783,0.20757,0.18879,0.18103,0.193,0.20306,0.20242,0.19776,0.20812,0.20261,0.20064,0.19647,0.18513,0.1828,0.18284,0.17256,0.16807,0.16329,0.1619,0.15682,0.15364,0.15488,0.1502,0.14639,0.13684,0.13363,0.12463,0.10843,0.098084,0.085294,0.067239,0.051023,0.038653,0.030757,0.021295,0.016329,0.0090853,0.0041662,0.0047737,0.0049658,0.004229,0.0028246,0.0040709,0.0026188,0.0020392,0.0034976,0.0025257,0.0020526,0.0024091,0.00198,0.0017779,0.0019523,0.0017015,0.0014736,0.001639,0.0002299,0.002314,0.002597,0.00076534,4.68E-06,-1.18E-05,0.00084205,0.00015233,0.0019337,0.00051671,0.0012189,-6.09E-05,0.00079347,0.0023447,-0.00041791,0.00029921,0.0010137,7.00E-05,0.00056078,0.001581,0.0029117,0.0014756,-0.0012248,5.43E-05,0.0012614,-0.0002043,-0.0012589,7.08E-05,0.00044611,0.0016129,-0.0017145,0.00091998,-0.00014749,-1.84E-05,-0.001489,0.0012364,0.0014233,-0.0016586
16.46,0.010151,0.011563,0.0096804,0.0091874,0.012499,0.00039221,0.016219,0.018098,0.019552,0.020105,0.019668,0.020479,0.024058,0.02671,0.021161,0.030073,0.033496,0.032283,0.038212,0.043612,0.056907,0.061769,0.061599,0.063231,0.06914,0.071101,0.080883,0.081882,0.081753,0.087325,0.092715,0.088748,0.085336,0.094919,0.10313,0.11019,0.11954,0.12949,0.14295,0.15679,0.16142,0.16495,0.17348,0.17988,0.18689,0.1945,0.19757,0.20081,0.20523,0.21522,0.21727,0.21843,0.23421,0.23067,0.21794,0.21573,0.2295,0.22886,0.23477,0.22749,0.21779,0.21707,0.21773,0.20959,0.19803,0.18733,0.17485,0.16488,0.17843,0.18307,0.18245,0.18243,0.18851,0.18151,0.18155,0.17749,0.16929,0.16819,0.16352,0.15776,0.15131,0.14677,0.14551,0.14226,0.1402,0.14045,0.13613,0.13043,0.12419,0.11888,0.11117,0.097922,0.085637,0.072634,0.05745,0.042001,0.032388,0.02578,0.017434,0.010869,0.0062815,0.003978,0.0040298,0.0024829,0.0033464,0.0035876,0.002667,0.0040425,0.0022735,0.0018582,0.0014034,0.001964,0.0018557,0.0016509,0.0021903,0.0021277,0.0016705,0.0018399,0.0014305,0.0012294,0.00052531,0.00083129,0.00021769,0.0011794,0.00055503,0.0011957,0.00027983,0.00034392,0.0015919,0.00045079,0.00031069,4.48E-05,0.0007969,-0.00027864,0.00034821,0.00077224,-0.00037537,-0.00042721,-7.63E-05,-0.001603,-1.13E-05,0.00028284,-0.0013989,0.00024437,0.0013018,0.0010593,-0.0011339,0.00028622,-0.00067751,0.0023028,0.00014476,0.0030427,0.0006318,-0.00093118,-0.001783,-0.00052184,-0.00046804
16.49,0.0065398,-0.0052953,0.011173,0.010208,0.010863,0.0099391,0.0087332,0.017761,0.021348,0.017123,0.012064,0.019962,0.026397,0.023925,0.022691,0.023596,0.034247,0.035956,0.028854,0.038804,0.058638,0.061191,0.060818,0.066702,0.06835,0.079103,0.076297,0.083299,0.086133,0.087181,0.084619,0.090359,0.083399,0.092561,0.10948,0.11163,0.11462,0.13297,0.14468,0.15032,0.16145,0.1663,0.16746,0.1835,0.18726,0.19498,0.1984,0.20081,0.20397,0.21066,0.21816,0.2251,0.23135,0.23237,0.21966,0.21585,0.23098,0.22872,0.23468,0.23431,0.22174,0.21841,0.21983,0.2158,0.20516,0.18968,0.18041,0.17038,0.17975,0.1866,0.18683,0.18489,0.19275,0.18872,0.18333,0.18206,0.17264,0.16712,0.17046,0.15842,0.15424,0.14989,0.15025,0.14284,0.14265,0.14248,0.13924,0.13399,0.1269,0.12006,0.11318,0.10092,0.090685,0.075357,0.059228,0.046376,0.033679,0.026739,0.019015,0.011637,0.0070722,0.0047456,0.0030376,0.0025966,0.0034767,0.0026883,0.0039499,0.0031236,0.0018887,0.0030048,0.0030026,0.0025222,0.0030057,0.0016622,0.0023123,0.00095379,0.0019658,0.00050826,0.0010251,0.0020958,0.00063235,0.0018931,0.0013593,0.0010945,0.0008213,0.00054177,0.0010222,-0.00083989,-3.85E-05,-0.00068472,0.0017215,-0.00021564,0.0011322,0.0009829,0.0024226,0.0020098,-0.0002306,-0.00062022,0.0013661,1.78E-05,-8.13E-05,-0.00047397,0.00016038,-0.00094949,-0.001881,0.00039049,0.0035514,0.00017563,0.0027188,0.00047729,0.0010788,-0.0018314,-0.0018802,-0.0015956,0.0014597,-0.0026291,0.0002266
16.53,0.0095917,0.0079024,0.016757,0.011352,0.0087278,0.013347,0.010306,0.015288,0.019627,0.016561,0.021338,0.022937,0.027198,0.027507,0.025435,0.023149,0.035914,0.037967,0.033671,0.047951,0.056456,0.061246,0.068114,0.06468,0.068926,0.076447,0.080463,0.081964,0.081125,0.089736,0.093375,0.0878,0.088445,0.09389,0.10794,0.11903,0.11994,0.13617,0.14359,0.15926,0.16918,0.17183,0.17855,0.18523,0.18967,0.19167,0.2038,0.20704,0.2093,0.2201,0.22494,0.22736,0.24306,0.24066,0.22217,0.22079,0.23646,0.23371,0.24004,0.23304,0.22262,0.22577,0.22381,0.2171,0.20352,0.19308,0.17971,0.16942,0.18625,0.19239,0.18841,0.18562,0.19451,0.19024,0.18863,0.18323,0.17283,0.17114,0.16736,0.162,0.15496,0.15335,0.15118,0.14349,0.14558,0.14553,0.14027,0.13502,0.12775,0.12168,0.11348,0.10064,0.085439,0.074775,0.059729,0.043981,0.032974,0.027065,0.01828,0.011356,0.0061113,0.0055564,0.0045558,0.0030643,0.0035226,0.0036355,0.0036909,0.0035017,0.0033723,0.0032555,0.0015369,0.0018999,0.0040091,0.0013122,0.0018002,0.0032264,0.0027574,0.0011884,0.00066655,0.00094297,0.00077999,-0.00083143,0.0016576,0.0013925,0.00054695,0.00025946,0.0017998,0.0026809,0.00060267,0.0009136,0.0012486,0.0014528,0.0013162,0.0025525,0.00066533,0.0020858,-0.001319,0.0024191,0.0016337,-0.00029727,-9.53E-05,-0.00086853,-2.88E-05,0.00060925,0.0020098,0.0022688,-0.00099338,-0.0018299,0.00096281,0.0021815,0.00053519,0.00056254,0.0011382,0.00085719,-0.00036589,0.0011751,-0.00071222
17.01,0.0035428,0.011391,0.0060166,0.0099125,0.011496,0.005361,0.011804,0.015532,0.023031,0.01397,0.013301,0.017027,0.026118,0.01946,0.024553,0.022612,0.030462,0.030239,0.026471,0.02971,0.051964,0.055388,0.058201,0.059038,0.063137,0.065786,0.071375,0.072847,0.077076,0.077682,0.079007,0.080007,0.080537,0.080755,0.095994,0.10134,0.10951,0.11964,0.13226,0.13826,0.15423,0.16018,0.1605,0.17354,0.17426,0.17993,0.1873,0.19643,0.18979,0.20221,0.20546,0.21131,0.22113,0.22217,0.21001,0.20266,0.2188,0.22186,0.22365,0.22255,0.21277,0.20787,0.2106,0.20821,0.19459,0.18292,0.16741,0.16254,0.16776,0.17806,0.17788,0.17718,0.18247,0.17975,0.17681,0.17286,0.16549,0.15941,0.15966,0.15078,0.14705,0.14351,0.14226,0.13859,0.13573,0.13625,0.13215,0.12766,0.11967,0.11408,0.10667,0.096,0.085574,0.0698,0.055642,0.041458,0.029326,0.024237,0.016991,0.01105,0.0060565,0.0038059,0.0047038,0.0030983,0.0030092,0.0026644,0.0032211,0.0020337,0.0021994,0.0021004,0.0013288,0.00048651,0.0019927,0.0012524,0.0019018,0.0015876,0.0021734,0.0013622,0.0015556,0.00077518,0.0011449,0.00085483,0.0004882,0.0022397,0.0010954,0.0016207,-0.00022614,0.0032591,0.00080454,0.00077157,0.0016291,0.0008139,-0.0019808,-0.00084023,-0.00038308,0.00059402,-0.00050166,-0.00038255,0.00093431,0.0010049,0.00086212,0.00051264,0.0011086,-0.00027928,-0.00084571,-0.00071973,0.00039708,-0.0014291,0.0014065,-8.84E-05,0.00020713,-0.0010356,-0.0013989,-0.00033093,0.0020963,-0.0018201,0.0018776
17.03,0.002783,0.0079827,0.0043086,0.0098793,0.0095725,0.009336,0.01493,0.017106,0.017252,0.010504,0.013727,0.018417,0.02216,0.021519,0.018888,0.02557,0.030693,0.030005,0.028176,0.038411,0.052669,0.054908,0.054833,0.060423,0.063317,0.063606,0.067046,0.071062,0.07584,0.074587,0.078967,0.078711,0.076099,0.086366,0.092908,0.10156,0.10713,0.1193,0.13027,0.1453,0.15026,0.1508,0.16352,0.16822,0.16821,0.17803,0.18322,0.18831,0.1866,0.19954,0.20201,0.20551,0.21728,0.21879,0.20261,0.20231,0.21778,0.21467,0.21812,0.21091,0.2044,0.20277,0.20346,0.19575,0.18721,0.17518,0.16287,0.15522,0.16823,0.17423,0.17398,0.17331,0.17652,0.17083,0.17109,0.16685,0.15835,0.15335,0.15156,0.14412,0.13954,0.13879,0.13617,0.13192,0.13232,0.1329,0.12698,0.12345,0.11468,0.11132,0.10194,0.090853,0.08094,0.065035,0.053001,0.038549,0.028743,0.022551,0.016029,0.010192,0.0051279,0.0028111,0.0037521,0.0014827,0.0020248,0.0028345,0.0023402,0.0014767,0.0021539,0.0013981,0.0016028,0.0013987,0.0021616,0.0015459,0.001849,0.0021157,0.0021201,0.0013459,0.00080526,0.00060105,0.00087681,0.00049395,0.00072504,-6.77E-05,-8.35E-05,2.02E-05,0.00058614,0.00055942,-0.00085238,-0.000265,0.00028911,-0.00025965,0.00049115,0.0012183,0.00063926,-0.0011056,-0.00068405,0.00072885,0.0011271,0.0012386,0.00021427,0.00028754,0.00050722,-0.00093988,0.0003049,0.0010262,-0.00090572,-0.0010721,-0.0001222,7.27E-05,0.0001553,-0.0020855,9.47E-05,0.00093119,-0.00070185,0.00053448,0.00036099
17.15,-0.0007297,0.0073901,0.0039448,0.0061209,0.011092,0.0076234,0.012667,0.010744,0.01164,0.015819,0.022073,0.016079,0.022267,0.015896,0.018768,0.026727,0.028866,0.027549,0.032474,0.037034,0.050526,0.056986,0.056744,0.064447,0.063921,0.069992,0.067833,0.072914,0.078326,0.075157,0.084277,0.080629,0.077972,0.085461,0.10133,0.10251,0.10935,0.12407,0.13397,0.14078,0.15239,0.15515,0.1627,0.17817,0.17894,0.18517,0.19029,0.19733,0.19497,0.20689,0.20822,0.21732,0.22593,0.2262,0.21363,0.20662,0.2256,0.22344,0.22941,0.22696,0.21693,0.21273,0.21357,0.21068,0.20077,0.1844,0.17128,0.16447,0.17633,0.18336,0.18329,0.18076,0.1856,0.1827,0.18152,0.17512,0.16771,0.16719,0.16298,0.1535,0.15025,0.14601,0.14341,0.14199,0.1393,0.14009,0.13514,0.13172,0.12194,0.11952,0.11174,0.098439,0.086127,0.072233,0.057762,0.042641,0.031642,0.025565,0.016654,0.01121,0.0062281,0.0039159,0.0027806,0.00311,0.0035988,0.0023011,0.0024426,0.0014901,0.0015981,0.0024723,0.00096322,0.0025772,0.001732,0.0010762,0.0017558,0.0021091,0.0014439,0.0010307,0.0021034,0.00036619,0.0019262,0.00061911,0.00050445,0.0007614,-0.00036546,0.0001424,0.00067676,-0.00022469,0.00028941,0.001409,0.0015727,0.00059712,0.001203,1.52E-05,0.0011049,0.00035251,0.0011613,0.0015117,0.0003751,0.00038788,-0.00058921,-0.00034624,0.00040126,2.01E-05,2.28E-05,0.0016581,-0.00060954,-0.0013118,0.00076053,0.00076447,-0.00022408,-0.00074257,0.0016055,0.0021573,-0.0007855,2.70E-05,0.00031361
17.51,0.0010086,0.0086633,0.0033338,0.0082858,0.0089164,0.0081623,0.0066766,0.013427,0.014066,0.009095,0.015462,0.013509,0.01717,0.017864,0.015387,0.016842,0.025518,0.019079,0.021903,0.024435,0.041513,0.045696,0.046702,0.049749,0.051563,0.058285,0.056525,0.063352,0.063567,0.065399,0.070398,0.067967,0.065994,0.073785,0.083154,0.086233,0.089376,0.10521,0.11381,0.12376,0.13201,0.13519,0.14604,0.1541,0.15712,0.15897,0.16808,0.17023,0.16993,0.17683,0.1827,0.18968,0.1979,0.19684,0.18498,0.18295,0.19699,0.19933,0.20199,0.19955,0.19067,0.1889,0.19015,0.18547,0.17556,0.16322,0.15175,0.14557,0.15375,0.15926,0.1596,0.15667,0.1648,0.16037,0.15761,0.15465,0.14783,0.14546,0.14043,0.13479,0.12964,0.12931,0.12668,0.12281,0.12293,0.12277,0.11917,0.11536,0.10854,0.1034,0.096598,0.08539,0.075176,0.06113,0.049479,0.035598,0.026146,0.020803,0.015108,0.0086271,0.0053395,0.0023123,0.0026053,0.001879,0.0023462,0.0019282,0.0018658,0.0013577,0.0013306,0.0017132,0.00062002,0.0015348,0.00097737,0.00072645,0.00089385,0.00091415,0.0018684,0.00038616,0.000934,0.00066001,0.00099862,0.00033903,0.0012625,0.0011618,0.00021715,0.00021373,0.0010501,0.00046723,0.00025323,0.00081502,0.00058678,-8.78E-07,0.000503,-1.16E-05,-6.39E-06,-0.00046733,-0.00065476,0.00070667,0.00047824,0.0015501,0.00023631,0.00063841,0.00098393,-0.0014713,-0.00014867,0.00084595,0.00092429,-0.00019095,0.0019201,5.12E-06,-0.0010349,-0.00015769,0.0011163,-0.00019986,0.0013891,0.00020509,3.91E-06
17.63,0.011249,-0.0030122,0.0075935,0.0089248,0.0032903,0.00041116,0.0098791,0.0069539,0.014932,0.011238,0.012923,0.014307,0.012815,0.017397,0.018749,0.020477,0.022845,0.025563,0.021007,0.027674,0.046567,0.043642,0.045675,0.047172,0.052659,0.055335,0.060272,0.0622,0.064742,0.065772,0.064353,0.068893,0.068547,0.070814,0.081635,0.088643,0.091037,0.10322,0.11578,0.11916,0.13096,0.13771,0.13757,0.1497,0.15511,0.16119,0.16147,0.16827,0.16623,0.17142,0.18196,0.18529,0.19261,0.19415,0.18414,0.17758,0.19423,0.19563,0.19634,0.19545,0.18717,0.18353,0.18491,0.17988,0.1711,0.16032,0.14845,0.13944,0.14705,0.15675,0.15722,0.15411,0.1615,0.15418,0.1525,0.15075,0.14268,0.14116,0.1365,0.13214,0.12748,0.12269,0.12281,0.11887,0.11741,0.12,0.11508,0.10932,0.1056,0.10169,0.092402,0.080795,0.071833,0.060072,0.047091,0.034834,0.025812,0.019919,0.012548,0.0087797,0.0051479,0.0030216,0.0020195,0.0020032,0.0019127,0.0012685,0.0023642,0.0013117,0.0012121,0.0011252,0.0013907,0.00050193,0.001125,0.0010469,0.0018828,0.00060767,0.00079697,0.0012419,0.0012475,0.00068265,0.00076067,0.00048742,0.00018219,0.00090986,-0.00024862,0.00028513,0.00031766,0.00091702,8.48E-05,-0.00039683,0.00031059,0.00020047,0.00033151,0.00033281,0.00034271,0.0013871,-0.00017169,-0.0014416,0.00046876,0.00019957,0.00050981,0.00041781,0.00027477,0.00042761,-0.00038726,0.0013088,0.0008424,-0.00081744,0.0012757,-7.17E-05,-6.14E-05,-0.00048436,-0.00073702,-0.00029254,0.00084091,-0.0014963,-0.00055993
17.66,0.0098758,0.016168,0.001177,0.016238,0.012585,0.0062829,0.0093669,0.016465,0.015064,0.016093,0.012132,0.017174,0.026236,0.016976,0.017336,0.022253,0.033672,0.02457,0.029221,0.031713,0.043483,0.050523,0.054672,0.051627,0.057045,0.055169,0.062936,0.070602,0.067913,0.069224,0.074817,0.073384,0.07463,0.076639,0.082774,0.094349,0.096187,0.10608,0.11664,0.13582,0.14137,0.1378,0.14616,0.15507,0.15352,0.16219,0.16576,0.17081,0.17426,0.1849,0.1871,0.1911,0.20202,0.20019,0.18719,0.18577,0.20026,0.19919,0.20078,0.19613,0.19082,0.18811,0.18766,0.18116,0.17136,0.16185,0.14852,0.14184,0.15536,0.15986,0.15932,0.15702,0.16372,0.15804,0.15719,0.15132,0.14458,0.144,0.14044,0.13252,0.12825,0.12543,0.12475,0.12292,0.12017,0.12146,0.11702,0.11263,0.10566,0.10015,0.092687,0.082795,0.071873,0.06046,0.04681,0.034435,0.025965,0.019893,0.012522,0.0085921,0.0056807,0.003671,0.0033777,0.0022644,0.0032991,0.0023534,0.0024366,0.002598,0.001926,0.00059594,0.0017593,0.0017777,0.001675,0.0012206,0.0018275,0.0012434,0.0011155,0.0020922,0.0017659,0.0019284,0.00023791,0.00084314,0.0013189,4.46E-05,0.00032772,0.00016721,0.00070494,0.0025348,0.0010682,0.00016122,-0.00069124,0.00033196,0.00049868,1.19E-05,-0.00020908,0.0013482,0.0011596,0.00087064,0.00053655,0.0032927,0.0021828,0.00011553,-0.00078374,0.0013856,0.0021234,0.0017421,0.00039253,-0.0004462,0.0036819,0.0006108,-0.0015178,0.0021329,0.00047372,0.00079658,-0.0010714,0.00090153,0.0014032
18.13,-0.0012911,0.0049856,-0.0026294,0.0074326,0.00621,0.0011275,0.010559,0.0058304,0.0076856,0.009004,0.01437,0.012567,0.018257,0.01413,0.012188,0.020559,0.018511,0.022132,0.02497,0.025372,0.033948,0.038284,0.035161,0.044258,0.043806,0.047113,0.048406,0.054836,0.054979,0.055305,0.058755,0.059291,0.057965,0.063653,0.067919,0.075724,0.079553,0.089981,0.099248,0.11013,0.12061,0.11509,0.12424,0.12981,0.13342,0.13642,0.14058,0.14603,0.15407,0.15681,0.16381,0.16337,0.17276,0.16876,0.16204,0.1609,0.17176,0.17038,0.17525,0.16946,0.16386,0.1637,0.16271,0.15882,0.14983,0.13794,0.12679,0.12299,0.13388,0.13574,0.13858,0.13591,0.13932,0.13582,0.13519,0.13155,0.12462,0.12294,0.11759,0.11414,0.11032,0.10702,0.10673,0.10373,0.1023,0.10404,0.10033,0.096582,0.090694,0.086188,0.081492,0.069933,0.060429,0.050271,0.03945,0.026317,0.020315,0.015504,0.011296,0.006432,0.0036604,0.0022138,0.0024903,0.001173,0.0020584,0.0018264,0.0010374,0.0014491,0.0004259,0.0014086,0.00069414,0.00096329,0.0012297,0.00053039,0.0012411,0.00034876,0.00071805,0.00092023,0.0016997,-0.0001482,0.00068318,0.0010267,0.00082896,-1.03E-05,-0.00022721,0.00062956,2.59E-05,5.33E-05,0.00022975,0.00056114,-2.82E-05,0.00034519,0.0012297,0.0015044,0.00049545,-0.00052214,-0.00068325,0.00012294,0.00042355,0.0013423,-0.00020409,0.00076313,-0.00080042,-0.00068422,0.0011642,0.00081862,-0.0012478,-3.55E-05,0.001437,0.0022446,0.00020358,-0.0012909,0.0017396,-0.0011367,-0.0013976,-0.00029722,0.0013917
18.13,0.010076,-0.0013083,0.0016848,0.0063339,0.0015619,0.00091274,0.0019838,0.0068712,0.0076723,0.010249,0.013304,0.011188,0.016389,0.019052,0.012982,0.01705,0.018527,0.01655,0.019359,0.026928,0.036058,0.040034,0.036886,0.041058,0.039709,0.042495,0.050489,0.04995,0.05446,0.05346,0.058074,0.057223,0.054446,0.062196,0.069418,0.078379,0.077102,0.087154,0.094853,0.10389,0.1157,0.11656,0.11718,0.12495,0.13356,0.13735,0.13753,0.14416,0.14665,0.15475,0.1544,0.16119,0.16493,0.1672,0.15878,0.15622,0.16843,0.16643,0.17075,0.16414,0.15968,0.15832,0.15856,0.15371,0.14447,0.13402,0.12541,0.11857,0.12899,0.13167,0.13338,0.13245,0.13791,0.13142,0.13179,0.12553,0.12123,0.11799,0.1164,0.11078,0.10734,0.10531,0.10297,0.10149,0.10026,0.099802,0.097597,0.093697,0.088419,0.082885,0.077419,0.067658,0.058344,0.048388,0.038031,0.027084,0.020086,0.016575,0.0095383,0.0058631,0.0033064,0.0020804,0.0016379,0.0011158,0.0012475,0.0016466,0.0022097,0.0015622,0.0014132,0.00042896,0.00078779,0.0012294,0.00069886,0.0005936,0.0012608,7.73E-05,0.00055141,-0.00026376,0.0014181,0.00055271,0.00046325,-0.00017204,0.00096676,-0.00013896,-0.00034651,0.001177,0.00078602,-0.0012191,-0.00028683,-0.00071795,0.00070479,-0.00075684,0.0003442,0.0012719,0.00089953,0.00021281,0.00020189,9.92E-05,-0.00059545,-0.0010933,-0.00082869,0.0016397,8.69E-05,-0.0013266,0.00027463,-0.00070073,-0.0015093,-0.00040566,6.82E-05,0.0014001,-0.0013691,-0.00078196,-0.00028088,-0.0011972,0.0006165,-0.0018707,0.00042383
